S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
5087478.892824204,63.34326614652357,28.087041550452874,178.8089747503742,2.0543356959010888,43.361176376965744,0.474048652645906,0.0035553648948442955,0.11495679826663219,7269.9635047852325,34.89631567253169,6.4780612085808755,0.33526682765695165,0.0008888412237110739,6.979263134506336,1550.7659742849194,Oceania,Australia,Queensland
1748319.6755142559,61.772478671453726,31.892068633838335,143.26819240753025,1.4193734351254854,34.742536658826076,0.28974552365227396,0.0021730914273920543,0.07026328948567644,3079.6651759988777,20.202478033873454,3.387959630632792,0.26862786076411915,0.0005432728568480136,4.040495606774691,726.7123356604881,Oceania,Australia,South Australia
533116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,65.0,0.0,0.0,0.0,13.0,234.0,Oceania,Australia,Tasmania
6545458.050531992,31.66734165475242,9.452904599003555,13.223819987575505,0.11169036398079193,3.206776346987059,0.017375012487205813,0.0001303125936540436,0.004213440528147408,45188.26210583378,4100.003110456143,0.14897533052446832,0.02479466247670407,3.25781484135109e-05,820.0006220912292,20485.965417895713,Oceania,Australia,Victoria
2616799.601377707,49.093653570068774,24.674564464274358,113.73900887781757,1.1449682573567668,27.581709652870757,0.23733610212475978,0.0017800207659356983,0.05755400476525425,4618.698087066039,45.16996027660239,2.7997824255500485,0.21326064164590794,0.0004450051914839246,9.033992055320478,1004.8633965886521,Oceania,Australia,Western Australia
5945952.277068705,49545.330147026834,22151.025892235124,125215.03987681081,1444.1629826936496,30364.647170126624,410.81117619144936,3.0810838214358713,99.62171022642647,2521120.4900943604,51051.51279779972,5253.386201352185,234.7781997690203,0.7702709553589678,10210.302559559947,620350.4394844536,Europe,Austria,None
8441914.07776584,34355.26400167978,15868.52111244932,88647.9484407089,951.5060076697316,21497.127496871908,951.6295755508045,7.137221816631034,230.77017207107014,1135418.7412554543,22431.276949884006,2504.436822720164,166.2149033263292,1.7843054541577585,4486.255389976801,318109.59892466385,Asia,Azerbaijan,None
931182.950667525,27597.09489160386,10390.497628803543,41832.61337223851,441.1759737733931,10144.40874276784,147.2628231962777,1.1044711739720827,35.71123462509733,400030.8208972844,3367.359297008457,1169.552740872407,78.43615007294721,0.2761177934930207,673.4718594016912,161576.14268796917,Asia,Bahrain,None
160882983.06324798,57741.40251134525,26670.800614539898,198997.46752957717,2217.301528209243,48256.88587592247,1642.407995780769,12.318059968355767,398.28393897683645,1674900.950754599,57739.117943043835,6243.988401756464,373.12025161795714,3.0795149920889417,11547.82358860876,751746.0066227934,Asia,Bangladesh,None
268694.3800724535,178.970203927088,78.22659623918256,492.1049700149138,6.150954597254339,119.3354552286166,3.5976736209077798,0.026982552156808344,0.8724358530701365,15212.484704451315,209.84995106186085,27.53653876428055,0.9226968187779634,0.006745638039202086,41.969990212372174,4008.5955265095167,North America,Barbados,None
7736603.735305623,39745.790097024554,16065.676875818552,68718.25807788392,807.5284017412436,16664.177583886845,1984.7199470598086,14.885399602948567,481.29458716200355,1613250.3404256394,12783.593298557726,3854.2487863292035,128.8467338960323,3.721349900737142,2556.718659711546,357021.3980756024,Europe,Belarus,None
6891935.334586394,99931.65208885021,42103.632541560706,196224.51370909673,2165.557567594299,47584.444574455956,117.43317028472292,0.8807487771353839,28.47754379404464,3947796.8811667985,120270.19230239505,6807.860284699178,367.92096320455636,0.22018719428384598,24054.038460479012,994950.2321789671,Europe,Belgium,None
320073.2375245986,68.70561819491786,22.992854351233685,43.339939508356515,0.38277771696305846,10.509935330776456,0.1209174766174817,0.0009068810746311129,0.02932248807973932,45157.37508118043,1577.3051222729025,0.5943840171312315,0.08126238657816845,0.00022672026865777823,315.4610244545803,12332.812279451879,North America,Belize,None
10834195.066723155,460.5294502233843,208.28076643587258,1198.9837727495742,15.29108200695326,290.75356489177176,0.7517117921945494,0.005637838441459107,0.18229010960717806,35419.54573863237,508.60926216239,80.6647383610998,2.248094573905452,0.0014094596103647768,101.72185243247806,7829.138397596274,Africa,Benin,None
792112.6643460359,465.6866879459622,173.02712808085562,441.47684541828505,4.068785465835841,107.05813501393413,1.0121887282600874,0.007591415461950656,0.24545576660307114,4454.354203645588,5.3986324831013395,6.951731027622414,0.8277690851592846,0.001897853865487664,1.0797264966202682,1098.7118783755855,Asia,Bhutan,None
9958856.922334561,59896.01496519063,22138.249942916926,63931.49756583923,653.3191727947575,15503.388159716009,1189.0536311111327,8.917902233333496,288.34550554444974,700697.8038836846,64718.4869364092,1923.4848765439958,119.87155793594854,2.229475558333374,12943.697387281843,305346.5274741341,South America,Bolivia,None
2644526.7521532495,12572.622629854697,5960.639249751412,44059.91866740669,525.752039644134,10684.530276846119,4530.893269684879,33.98169952263659,1098.7416178985827,750605.8901796085,42216.278216533996,1987.805915802872,82.61234750138753,8.495424880659147,8443.255643306798,196519.70089023034,Europe,Bosnia and Herzegovina,None
2103598.035836193,8496.64792299821,2925.7376100647584,5631.750113491039,49.45358935957891,1365.6994025215765,84.06843118157197,0.6305132338617897,20.386594561531197,126323.6344824122,1763.9555039826334,74.21747178446385,10.559531462795697,0.15762830846544743,352.7911007965266,33200.89961528899,Africa,Botswana,None
156934993.61788538,2197897.0719333985,869547.4248070519,3344509.3176333597,36809.110204995246,811043.5095260898,173012.42137491136,1297.5931603118352,41955.512183416,41241434.38683899,2000365.0344521247,127829.08131224512,6270.95497056255,324.3982900779588,400073.00689042493,14676493.746928021,South America,Brazil,None
5128791.307195126,29207.40525647439,13846.26937878491,101963.52409206347,1270.691978079545,24726.15459232539,3517.400990696477,26.380507430223574,852.9697402438957,1740996.595234555,82623.30103422247,5773.842109017697,191.18160767261898,6.5951268575558935,16524.660206844503,404424.7280430515,Europe,Bulgaria,None
18589159.08778911,343.37335532965113,165.34631505379795,973.3926044072032,11.056351921170274,236.04770656874675,27.526253324566678,0.20644689993425008,6.67511643120742,54709.8949251119,800.3931358466017,38.431155243067934,1.8251111332635057,0.05161172498356252,160.07862716932033,13274.13768022347,Africa,Burkina Faso,None
10503189.652974084,874.8178623539596,344.6509890312502,1390.748205141212,15.828529005056692,337.2564397467439,1.238538491152735,0.009289038683645513,0.30034558410453827,17930.52799492254,31.968832603743273,64.06726904719939,2.6076528846397724,0.0023222596709113782,6.393766520748655,3764.088073102914,Africa,Burundi,None
417056.8010310992,9615.857644841546,3940.183173250403,13322.615186552352,128.9203804613747,3230.734182738945,8.305981688807222,0.06229486266598921,2.0142005595450594,91229.80551117983,1024.700412765343,255.01294890485312,24.979903474785658,0.015573715666497302,204.9400825530612,23928.04146594241,Africa,Cabo Verde,None
15709758.335834814,11653.839819075201,4273.793579113425,10896.341473464805,103.10534627694022,2642.3628073152154,655.8766398534057,4.9190747989005414,159.05008516445088,21925.669146789976,296.70619333383786,205.73418460198508,20.43064026274651,1.2297686997251354,59.34123866676757,7626.335181869771,Asia,Cambodia,None
23129584.106962033,14127.957731054603,6098.437313361757,30931.903034878018,347.5912189323007,7500.98648595792,518.8628969634594,3.8914717272259454,125.8242525136389,244407.7138086292,5541.724823951463,1162.3709879613189,57.997318190396285,0.9728679318064863,1108.3449647902926,73120.20394822748,Africa,Cameroon,None
3403129.0875823717,56982.686485851926,24028.19926887959,87407.78462469782,850.5846891991599,21196.387771489222,428.7851743512671,3.2158888076345025,103.98040478018227,741673.3963043309,9932.891805240411,1682.7721599773797,163.88959617130843,0.8039722019086256,1986.5783610480828,189837.31123528414,North America,Canada,Alberta
4392293.39005224,25700.012042907987,11285.899755717086,52329.12025620432,553.9141607259428,12689.811662129548,861.4789790677871,6.461092343008401,208.90865242393835,516497.7310512297,7875.272295012194,1527.736188894819,98.1171004803831,1.6152730857521003,1575.0544590024394,130043.60550205743,North America,Canada,British Columbia
1149869.5473069472,12272.814282583782,4229.44713437029,10519.809804358236,106.51328670331185,2551.053877556872,147.13790784569727,1.1035343088427294,35.68094265258159,175764.98425833194,4897.907664341638,366.0251476565946,19.724643383171692,0.27588357721068235,979.5815328683278,37839.79872145977,North America,Canada,Manitoba
762144.3098162317,444.6107922836066,180.75784201409513,622.4980140412334,6.2895934115197845,150.95576840499913,1.0954559524275547,0.008215919643206645,0.2656480684636818,8357.797812990366,185.41104068175963,16.585929296822474,1.1671837763273127,0.002053979910801661,37.08220813635191,1902.575514380061,North America,Canada,New Brunswick
519643.05782122706,168.83434380738777,55.348230937076266,109.38249512884936,1.0221767423916874,26.52525506874597,0.5312708542940713,0.0039845314072055335,0.12883318216631226,3754.4233645324643,30.742223988153548,2.1465576241708315,0.20509217836659255,0.0009961328518013834,6.1484447976307095,1059.1423704829024,North America,Canada,Newfoundland and Labrador
946017.0424735186,4951.570314043308,1736.5925455670867,2882.061647190131,24.399150764992726,698.8999494436066,31.679681768702544,0.23759761326526904,7.682322828910365,8680.06057095693,351.77374630454744,33.520768001226514,5.403865588481495,0.05939940331631726,70.35474926090949,2716.6308084966704,North America,Canada,Nova Scotia
12326046.497932984,115452.80136906836,49699.225632602735,206343.2472494453,2094.9252417553357,50038.23745799048,3803.968123733599,28.52976092800199,922.4622700053976,1652148.9949442062,39936.11001728262,4842.87885039208,386.89358859270993,7.132440232000498,7987.22200345653,467542.49574489973,North America,Canada,Ontario
7084048.850453399,33595.78826242697,14589.976255961597,66761.01308711444,704.4761167454042,16189.54567362525,996.2681407565834,7.4720110556743755,241.59502413347144,1161667.667916572,54498.347058208456,1872.3383101692666,125.17689953833955,1.8680027639185939,10899.66941164169,349881.913212178,North America,Canada,Quebec
958757.3395394324,8183.994195978776,3393.0702581649434,13749.11653282363,147.69904904650625,3334.1607592097303,135.22499338560303,1.0141874503920223,32.79206089600873,178243.49037814376,2445.0980454681257,486.23157603854224,25.779593499044307,0.2535468625980056,489.0196090936252,41305.66137194284,North America,Canada,Saskatchewan
4560599.817311281,1399.6902679366774,616.4811777597469,2283.018404992555,22.151370935498985,553.6319632106946,7.494167682439451,0.056206257618295896,1.8173356629915667,28688.94742720196,447.8943670776687,44.610067458128526,4.2806595093610404,0.014051564404573974,89.57887341553374,6490.704820122571,Africa,Central African Republic,None
14429193.435094032,300.7492005278144,122.55631068104314,502.6754369794789,5.944389024957673,121.89879346752362,2.692575002146439,0.0201943125160983,0.6529494380205116,21419.66863010257,872.7064264272574,26.707556368526795,0.9425164443365229,0.005048578129024575,174.54128528545152,4851.880075576815,Africa,Chad,None
13327213.402934419,204503.41471653193,81903.77107644298,347554.2959754544,3942.450613310185,84281.9167740477,11668.020003132186,87.51015002349138,2829.4948507595545,3714961.6425361433,130808.08036973601,15637.520467635639,651.664304953977,21.877537505872844,26161.616073947207,1200127.6177915786,South America,Chile,None
38250894.98429005,592086.3187150651,233418.71379423843,768282.893643726,7579.959751338535,186308.60170860353,21997.059002302332,164.97794251726748,5334.286808058315,8218397.197925525,368954.0064185666,16666.583899203833,1440.5304255819863,41.24448562931687,73790.8012837133,2808565.928783619,South America,Colombia,None
777308.4047473076,27.36530593493866,15.451056122746595,209.39569940272645,2.7779028029706625,50.77845710516115,0.02278111070930395,0.00017085833031977958,0.0055244193470062024,17250.63319905932,736.1651558760068,15.56867334380737,0.39261693638011197,4.2714582579944895e-05,147.23303117520135,3849.847050183875,Africa,Comoros,None
5084157.881632665,1045.6062256590467,388.0404414933477,796.901967618983,6.866733125090304,193.2487271476034,1.3832338230072387,0.010374253672554288,0.3354342020792552,38572.806208161506,657.9190218471381,9.686830201074459,1.4941911892855932,0.002593563418138572,131.58380436942767,9142.779138840595,Africa,Congo (Brazzaville),None
78633300.64625016,1919.8336210267676,788.36419750423,3273.3350969825797,35.34541334768896,793.7837610182755,8.460900799335136,0.06345675599501353,2.0517684438387707,92236.33524716107,3794.7802868065523,107.33493558789208,6.137503306842338,0.015864188998753383,758.9560573613105,29500.410468625814,Africa,Congo (Kinshasa),None
3796746.388615611,76016.50970010603,28264.715780674596,72528.95446381507,694.2366810349266,17588.27145747515,310.87625616578373,2.331571921243378,75.38749212020255,848677.4896605919,16368.83832048345,1638.0683154216463,135.99178961965325,0.5828929803108445,3273.7676640966906,249419.86333780584,North America,Costa Rica,None
23527998.003048062,1122.3263738839937,504.11596001198757,5462.077003977691,78.79907984800921,1324.5536734645896,49.47042336395569,0.3710281752296677,11.996577665759254,157940.2738606034,1427.012970946108,446.3973277082685,10.241394382458166,0.09275704380741692,285.4025941892216,46024.299600476,Africa,Cote d'Ivoire,None
2468825.8312111227,49648.884713273874,21975.529598831086,100939.95021682684,1049.5858311652164,24477.937927580508,1406.894796464479,10.55171097348359,341.17198814263605,1466605.0937419636,35318.5682636556,2637.6885268606347,189.26240665655033,2.6379277433708976,7063.713652731122,328574.20417452976,Europe,Croatia,None
10943426.96310589,37336.25430544692,15700.027364267902,63882.165792496,656.7293156544437,15491.42520468028,1000.4044447259533,7.503033335444649,242.5980778460437,394889.21305655024,3348.716299106096,1729.7025313463666,119.77906086093,1.8757583338611623,669.743259821219,107038.97556647893,North America,Cuba,None
852783.4186392674,16072.928060249495,7164.310004066884,34958.784472652565,368.0259202063709,8477.505234618246,132.87252297032896,0.9965439222774668,32.221586820304765,248671.4127073459,1462.5243078799465,937.7060597784956,65.54772088622356,0.2491359805693667,292.50486157598925,65986.56289085787,Europe,Cyprus,None
2947245.085800693,54366.203548257625,24526.053621613515,189855.4400243871,2605.5671847116887,46039.944205913875,2722.695778414948,20.42021833811211,660.2537262656249,7147313.857429709,146277.4784616954,15465.60394217661,355.97895004572575,5.105054584528028,29255.495692339075,1622466.3534376912,Europe,Czechia,None
4582626.081790249,32244.09458901536,12769.25184211869,46633.173219703844,502.66851126452445,11308.54450577818,157.6297209209192,1.1822229069068941,38.225207323322905,1032435.049428142,12402.098962576289,1838.7214306716958,87.43719978694469,0.29555572672672353,2480.419792515258,248914.87939293002,Europe,Denmark,None
885609.5545052433,1156.8192375205904,583.2749648758454,4622.433821940349,52.40613665453721,1120.9402018205344,33.812824437359296,0.25359618328019473,8.199609926059633,48404.43941280624,740.8656885918723,151.28010775416132,8.667063416138154,0.06339904582004868,148.17313771837448,11129.66579870721,Africa,Djibouti,None
9753541.747818569,23634.001505669894,8849.235485200154,29316.47302492562,340.86802045792757,7109.244708544464,530.2143145562583,3.976607359171937,128.57697127989263,807839.0034778806,17497.65806554947,1779.3660911433215,54.968386921735544,0.9941518397929843,3499.5316131098944,268216.02233589784,North America,Dominican Republic,None
15558980.312534258,201.88234259706246,73.02567318033019,113.0021294049682,1.070274862205422,27.403016380704788,16.36648866967766,0.12274866502258246,3.9688735023968325,746302.5700158977,79348.27590258399,3.3766766998003837,0.21187899263431537,0.030687166255645614,15869.655180516795,286478.1332781706,South America,Ecuador,None
95030341.80547638,39562.3318992517,15335.10258347313,48136.762713727956,492.74153419154044,11673.16495807903,2844.575562631394,21.334316719735455,689.8095739381131,473177.59870906733,66405.77267254179,1402.810560245381,90.25643008823994,5.333579179933864,13281.154534508358,228712.7298543775,Africa,Egypt,None
6062160.00168184,4723.020172861858,1875.9446237187865,7766.274230334997,91.09602966480617,1883.3215008562368,256.8298903698395,1.926224177773796,62.28124841468607,255345.44817718887,10555.856220571082,420.5582011294695,14.56176418187812,0.481556044443449,2111.1712441142167,69626.47725902412,North America,El Salvador,None
1182111.7505436488,374.7878489535821,209.10588885317458,1297.9756328118056,14.77539102785849,314.75909095686285,4.939184212732428,0.037043881595493204,1.1977521715876138,36605.988947832324,554.6826756494486,61.85613431126523,2.4337043115221353,0.009260970398873301,110.9365351298897,7593.589353175196,Africa,Equatorial Guinea,None
736702.0914993585,10154.298378478152,4488.8316819243355,30820.96388793517,392.5580506365204,7474.083742824275,298.659492143839,2.2399461910787926,72.42492684488094,520324.2067225965,5750.641671066813,1816.9546706414344,57.78930728987843,0.5599865477696981,1150.128334213363,122854.10906926109,Europe,Estonia,None
101424023.63040663,28955.419828637827,13315.26426797276,80192.5601802519,916.3613173808177,19446.695843711088,1186.0209332920285,8.895156999690217,287.610076323317,816437.9467891532,18425.595199626547,3120.490112980431,150.36105033797227,2.2237892499225542,3685.1190399253087,258793.78640438963,Africa,Ethiopia,None
5062665.64697121,7521.042246774744,3240.1831469906583,19227.928140896667,242.48173221135121,4662.772574167442,102.02740521648795,0.7652055391236596,24.741645764998324,392944.13201112876,4464.278920098916,1202.874765810142,36.052365264181255,0.1913013847809149,892.8557840197832,87761.696020192,Europe,Finland,None
42727304.48308911,444784.30740562285,212521.69386995456,1456965.382405735,16783.19323268901,353314.10523339076,23913.175021627132,179.34881266220344,5798.94494274458,21136898.91564409,517645.4503423816,56936.75109381191,2731.8100920107527,44.83720316555086,103529.09006847633,5436715.806841046,Europe,France,None
1875942.1317940874,2143.884389407759,973.0010940583237,5986.206886788942,70.33338870563269,1451.6551700463183,28.926554225243702,0.2169491566893278,7.014689399621599,92476.068595079,706.5604890452681,265.1518963346804,11.224137912729267,0.05423728917233195,141.31209780905365,23022.09515816181,Africa,Gabon,None
2016505.9951441179,0.0027045054990813945,0.000721106888104502,0.0007842111030918293,6.497648215357161e-06,0.00019017119249976856,9.31166292973637e-06,6.983747197302288e-08,2.258078260461073e-06,21245.000393555347,750.0000441951148,8.581619878794709e-06,1.470395818297181e-06,1.745936799325572e-08,150.00000883902297,4712.00028467166,Africa,Gambia,None
2033631.5760786373,55197.01298793797,20214.340241399863,54943.066179784815,555.9701726046404,13323.693548597817,838.0614063032581,6.285460547274434,203.2298910285401,1519650.5675802615,20736.19645289696,1665.1324241521502,103.01824908709654,1.5713651368186086,4147.2392905793895,313623.05979740113,Asia,Georgia,None
67748159.59256352,556572.5032990543,244860.12363838364,1047157.3497634598,11013.081336833258,253935.65731763898,21462.235657369925,160.96676743027444,5204.592146912208,12369740.019342406,409418.8781669709,31952.506682994113,1963.4200308064871,40.24169185756861,81883.7756333942,3449998.8102189996,Europe,Germany,None
27983932.810517475,950.0209047459934,398.5262791890238,3067.8912244640173,43.7169739370375,743.9636219325241,3.194398967582689,0.023957992256870172,0.7746417496388023,213758.79328349247,3828.284196049205,257.1398537915088,5.752296045870032,0.005989498064217543,765.6568392098413,92069.8065909296,Africa,Ghana,None
8836953.050750364,81414.5457380961,34595.40049552398,157780.498871669,1733.8965504174214,38261.77097637974,3315.4854570920684,24.86614092819051,804.0052233448265,1544513.87266579,47342.607130394244,5538.402018096092,295.8384353843794,6.216535232047628,9468.521426078849,372770.8194512088,Europe,Greece,None
15870392.222216355,34563.194667498516,14121.092566760275,54353.79801909961,558.8952902736418,13180.796019631656,95.4343092188488,0.7157573191413656,23.14281998557079,557088.8177497408,38090.890584117406,1403.5949432963207,101.91337128581176,0.1789393297853414,7618.1781168234775,220984.79411899953,North America,Guatemala,None
12310747.01067009,676.2434224422067,280.70308858624634,1718.924742756687,23.125384839851417,416.83925011849664,18.55094366898592,0.13913207751739437,4.498603839729085,81281.40616914335,756.5585924346808,130.44025691327565,3.222983892668788,0.03478301937934859,151.3117184869362,19689.556877849696,Africa,Guinea,None
1797510.5580228951,19.637698636434486,9.784564341897749,219.6442267380898,3.5787050095970194,53.26372498398676,1.3815265536017103,0.010361449152012831,0.33502018924841487,17561.77956249985,318.02658670256966,23.688118284756573,0.4118329251339182,0.002590362288003208,63.605317340513935,4037.7047877788837,Africa,Guinea-Bissau,None
706836.6139061415,4211.333913514106,1651.4379286560097,5571.20043868332,56.738095324138904,1351.016106380705,11.200144189175282,0.0840010814188146,2.716034965875004,52116.269995292,1494.389435771749,144.59168551013022,10.446000822531222,0.02100027035470365,298.87788715434976,13367.143394002938,South America,Guyana,None
10818464.400441261,211.0584974444823,57.42926565978732,62.06682061398228,0.5114518668235084,15.051203998890706,0.5957470828983198,0.004468103121737398,0.14446866760284252,27268.24764186224,1254.4899934454677,0.6666707738461686,0.11637528865121678,0.0011170257804343495,250.89799868909367,12470.222355056469,North America,Haiti,None
8353182.013775929,37669.80540952564,15109.598961110034,52143.63354820691,537.9268484678169,12644.831135440174,534.2738569490247,4.007053927117685,129.56141031013848,614216.4306825858,26694.91731754619,1605.2734911205998,97.76931290288795,1.0017634817794212,5338.9834635092375,211889.61878464124,North America,Honduras,None
6031269.995331769,48889.148622839755,23983.33187596724,205496.5751212429,2610.6868758676155,49832.91946690138,7002.658029419818,52.51993522064864,1698.1445721343064,3309867.287704972,137254.73246366542,11810.913145016544,385.3060783523303,13.12998380516216,27450.94649273308,780828.5310119384,Europe,Hungary,None
305770.01823129295,227.4050802904785,119.62224767131346,554.2995105303988,5.524470336910652,134.41763130362173,3.377315911712462,0.025329869337843463,0.8189991085902719,27289.1973985812,147.29378510351953,12.629726644471706,1.0393115822444978,0.006332467334460866,29.458757020703906,6473.157860944836,Europe,Iceland,None
1230224166.4815826,14489109.659510495,5804127.055810679,15316853.551905345,141651.6323185634,3714336.9863370466,211191.44315144885,1583.9358236358664,51213.924964226346,53147357.758534275,1069761.5700618166,254926.89481857815,28719.100409822524,395.9839559089666,213952.31401236332,19602845.13384816,Asia,India,None
253046677.12918115,178683.21585261647,72416.4855331146,289471.1319597739,3240.7655295189606,70196.74950024516,10894.443452750891,81.70832589563167,2641.902537292091,7212349.997908775,228802.47021891348,12813.355016598987,542.758372424576,20.42708147390792,45760.49404378269,1658264.125435497,Asia,Indonesia,None
69899908.55177812,676915.4682754044,287783.5800161391,1113576.0976679863,11085.965809097164,270042.2036844866,14411.294158108247,108.08470618581185,3494.7388333412496,7643068.7607400725,357033.25433106726,23942.642399582062,2087.955183127474,27.021176546452963,71406.65086621346,2437419.610181513,Asia,Iran,None
33339358.171075746,198825.89403165464,83982.57957365835,367306.66159526014,3964.6496333629416,89071.86543685058,1759.4564872075416,13.195923654056562,426.6681981478289,3040820.7467464013,77042.11129805239,12430.47213191362,688.6999904911128,3.2989809135141406,15408.422259610481,1054399.660565403,Asia,Iraq,None
3643843.5021427674,13640.29596172025,5473.4243397023365,23533.13956262161,265.3240976116366,5706.78634393574,359.30190209516473,2.694764265713736,87.13071125807747,1055869.5379796769,24313.86219434555,975.5266653348614,44.12463667991552,0.673691066428434,4862.772438869108,249148.87207134845,Europe,Ireland,None
4923161.826882189,1195.04381313344,533.7902304452855,22407.45317311218,557.9098960199284,5433.807394479705,265.84769121007207,1.9938576840755402,64.46806511844248,3561620.6337813046,31857.22521530516,7756.616034445405,42.01397469958535,0.49846442101888505,6371.44504306103,836953.8660421835,Asia,Israel,None
42640301.348737575,327808.9048319253,143689.02896514974,782616.2270513139,9123.49823124149,189784.4350599436,13843.114669603237,103.82336002202427,3356.9553073787847,15887437.8035862,602524.8601996587,34824.72430479215,1467.4054257212133,25.95584000550607,120504.97203993174,4037595.2530784947,Europe,Italy,None
2652488.410011941,3982.614545305814,1688.0163824479387,10977.68727215353,145.81233923381438,2662.0891634972313,1221.8879378675422,9.164159534006568,296.307824932879,204023.9570883916,3859.053274693971,785.2557543618275,20.58316363528787,2.291039883501642,771.8106549387942,45016.820967865584,Africa,Jamaica,None
124083409.85856616,199041.36283453292,76426.85298979508,226542.14456789315,2277.8526364268805,54936.47005771408,2849.68852179284,21.372663913446303,691.0494665347637,2295757.6785160173,52556.66917921603,6693.58755365705,424.7665210647996,5.343165978361576,10511.333835843207,585870.8703846538,Asia,Japan,None
6008615.2975927675,43149.9392890207,19843.28570718733,169560.39040871308,2217.643013132178,41118.39467411292,1192.2949806561355,8.942212354921015,289.1315328091129,3125468.003958283,44338.67663096496,10399.250864466156,317.92573201633695,2.2355530887302537,8867.735326192991,705079.3809736882,Asia,Jordan,None
16783188.859162144,88985.07911909529,35746.61951552329,112409.68766775998,1070.6718954714386,27259.3492594318,269.40618484537254,2.020546386340294,65.33099982500283,729894.4613073132,18140.51434220166,2012.8886532194092,210.76816437704997,0.5051365965850735,3628.1028684403313,330418.083239116,Asia,Kazakhstan,None
47778370.597749665,17595.274807156835,7630.924541317614,43541.65954400245,506.5873768911835,10558.852439420592,1628.9278126156287,12.216958594617214,395.01499455928996,587669.5286475134,13657.41512827328,1838.2212174112215,81.64061164500458,3.0542396486543035,2731.483025654656,162523.29501476226,Africa,Kenya,None
50559743.24362644,20649.95482620498,8268.568903324454,34427.83315489025,403.23135794752835,8348.749540060888,673.2226601915876,5.049169951436906,163.25649509646001,603762.7916754239,9261.098590470692,1925.9413958641965,64.55218716541923,1.2622924878592265,1852.2197180941382,124806.40421828124,Asia,"Korea, South",None
1351717.932278475,4487.6705235617455,2260.77836691039,21344.91844088944,270.807082111168,5176.1427219156885,215.8472510057814,1.61885438254336,52.342958368901975,419973.37470217503,10698.566820204027,1191.7117129863154,40.0217220766677,0.40471359563584,2139.7133640408065,102184.04727752527,Europe,Kosovo,None
3293037.3044203506,35278.179546464584,14028.978734365895,55546.92180290564,595.5036513704508,13470.128537204619,1792.638426460231,13.444788198451732,434.714818416606,630946.7164121362,7439.468862125621,1783.4672237929071,104.15047838044808,3.361197049612933,1487.8937724251243,248672.39522895488,Asia,Kuwait,None
